# %ECSV 1.0
# ---
# datatype:
# - {name: name, datatype: string}
# - {name: time, unit: ms, datatype: float64, format: 0.1f}
# - {name: VmSize, unit: Mbyte, datatype: float64, format: 0.1f}
# - {name: VmRSS, unit: Mbyte, datatype: float64, format: 0.1f}
# - {name: '#files', datatype: int64}
# - {name: file_size, unit: Mbyte, datatype: float64}
# - {name: totsize, unit: Mbyte, datatype: float64}
# - {name: nchan, datatype: int64}
# - {name: nrow, datatype: int64}
# - {name: nIF, datatype: int64}
# - {name: nFd, datatype: int64}
# - {name: nPol, datatype: int64}
# - {name: '#flags', datatype: int64}
# - {name: skipflags, datatype: bool}
# - {name: nwrite, datatype: int64}
# meta: !!omap
# - {name: Dysh Benchmark DataWrite}
# schema: astropy-2.0
name time VmSize VmRSS #files file_size totsize nchan nrow nIF nFd nPol #flags skipflags nwrite
load 6836.477064 12916.3125 6257.3671875 2 3963.61 7927.22 32768 60192 8 1 2 28 False -1
getps 77658.091866 13028.0703125 6405.8359375 2 3963.61 7927.22 32768 60192 8 1 2 28 False 13
sbwrite1 269.551261 13033.0859375 6410.60546875 2 3963.61 7927.22 32768 60192 8 1 2 28 False 1
sbwrite1 170.094229 13039.34375 6416.94921875 2 3963.61 7927.22 32768 60192 8 1 2 28 False 2
sbwrite1 183.292299 13044.3515625 6422.01171875 2 3963.61 7927.22 32768 60192 8 1 2 28 False 3
sbwrite1 197.663072 13049.35546875 6427.01953125 2 3963.61 7927.22 32768 60192 8 1 2 28 False 4
sbwrite1 209.358649 13054.36328125 6432.01953125 2 3963.61 7927.22 32768 60192 8 1 2 28 False 5
sbwrite1 222.938599 13059.37109375 6437.0234375 2 3963.61 7927.22 32768 60192 8 1 2 28 False 6
sbwrite1 236.873703 13064.37890625 6442.03125 2 3963.61 7927.22 32768 60192 8 1 2 28 False 7
sbwrite1 252.307849 13028.0703125 6406.015625 2 3963.61 7927.22 32768 60192 8 1 2 28 False 8
sbwrite1 267.584656 13064.390625 6442.03125 2 3963.61 7927.22 32768 60192 8 1 2 28 False 9
sbwrite1 277.979347 13028.0703125 6406.015625 2 3963.61 7927.22 32768 60192 8 1 2 28 False 10
sbwrite1 294.053347 13071.90625 6449.53125 2 3963.61 7927.22 32768 60192 8 1 2 28 False 11
sbwrite1 306.519494 13028.0703125 6406.01953125 2 3963.61 7927.22 32768 60192 8 1 2 28 False 12
sbwrite1 324.40828 13079.41796875 6457.03515625 2 3963.61 7927.22 32768 60192 8 1 2 28 False 13
sbwrite2 157.565641 13079.41796875 6457.03515625 2 3963.61 7927.22 32768 60192 8 1 2 28 False 1
sbwrite2 168.107263 13079.41796875 6457.03515625 2 3963.61 7927.22 32768 60192 8 1 2 28 False 2
